"patientID","predReadmit"
"96666",0.264812171459198
"77665",0.465817272663116
"11624",0.51668044924736
"32765",0.432601809501648
"35685",0.321533143520355
"1924",0.54845979809761
"31194",0.535031914710999
"11980",0.297740697860718
"29567",0.55799013376236
"39484",0.654971659183502
"17186",0.359566390514374
"76179",0.387632310390472
"28648",0.633178353309631
"61723",0.293717682361603
"96319",0.320863306522369
"94935",0.401681482791901
"15988",0.460976123809814
"46935",0.372735202312469
"75034",0.702052652835846
"3017",0.219357132911682
"65603",0.408018946647644
"77221",0.358768999576569
"51709",0.469119012355804
"36532",0.37677788734436
"4621",0.214540183544159
"34655",0.42158830165863
"18755",0.263260126113892
"80480",0.371903896331787
"41232",0.131825387477875
"50374",0.448569118976593
"91848",0.376448631286621
"88984",0.375051438808441
"64207",0.460221588611603
"81729",0.475382149219513
"32484",0.418928742408752
"49932",0.448586940765381
"65219",0.360039830207825
"45426",0.410303890705109
"36533",0.569142609834671
"56784",0.366198182106018
"61577",0.651941746473312
"2874",0.463836789131165
"47435",0.341747581958771
"9334",0.307170510292053
"18504",0.565182358026505
"71844",0.633354336023331
"63016",0.778685435652733
"27954",0.364442586898804
"23171",0.291582405567169
"86517",0.345671474933624
"37477",0.706912636756897
"41007",0.425568640232086
"8281",0.30474865436554
"39462",0.48206353187561
"30420",0.584225803613663
"56031",0.409932434558868
"53133",0.419207572937012
"56980",0.348510026931763
"90355",0.588293313980103
"44523",0.510144084692001
"25090",0.619185417890549
"12012",0.719539880752563
"40884",0.628353208303452
"24696",0.121599793434143
"51149",0.539095968008041
"25590",0.292666137218475
"88202",0.397498726844788
"68079",0.403316736221313
"35469",0.410176336765289
"71141",0.435853898525238
"75181",0.332546174526215
"46329",0.168030321598053
"77920",0.405333757400513
"58865",0.23196941614151
"10760",0.512092053890228
"61328",0.638657689094543
"46620",0.578991502523422
"7451",0.560029685497284
"90440",0.614598333835602
"82871",0.469540178775787
"1504",0.389856934547424
"89107",0.669696182012558
"85251",0.379535317420959
"50279",0.835033074021339
"87456",0.266943454742432
"41407",0.331477999687195
"41965",0.659083992242813
"41074",0.389488399028778
"38331",0.382115662097931
"64986",0.311350703239441
"45657",0.483506500720978
"14337",0.599509626626968
"90911",0.68195316195488
"43956",0.359850287437439
"27623",0.553824216127396
"96772",0.413472175598145
"76085",0.588714122772217
"9697",0.567077040672302
"90876",0.403221964836121
"93139",0.652915835380554
"66059",0.343902707099915
"31507",0.381204545497894
"40716",0.406133353710175
"38778",0.446255326271057
"82408",0.53223705291748
"60223",0.410244405269623
"53827",0.637903392314911
"13299",0.546270072460175
"85023",0.451971888542175
"18314",0.288600385189056
"57384",0.323292374610901
"33647",0.570440232753754
"87997",0.607286006212234
"82154",0.664797902107239
"76410",0.279470086097717
"72014",0.29597407579422
"95081",0.602070331573486
"46475",0.766227304935455
"68639",0.423324286937714
"66119",0.54627326130867
"88710",0.409012258052826
"21615",0.328312158584595
"49691",0.715558856725693
"71693",0.645296514034271
"10229",0.304346203804016
"79296",0.371532917022705
"44959",0.479040324687958
"35985",0.421071112155914
"83371",0.306069076061249
"27248",0.277959644794464
"41688",0.650620579719543
"73386",0.614279419183731
"32389",0.256186902523041
"39468",0.454202592372894
"18684",0.250438749790192
"76379",0.549283772706985
"48192",0.225744545459747
"67508",0.356643319129944
"1478",0.247368991374969
"26477",0.424817144870758
"20571",0.357424378395081
"51287",0.367590129375458
"87703",0.377621948719025
"39551",0.745633810758591
"32515",0.489548683166504
"12338",0.383861064910889
"61607",0.355810225009918
"56331",0.583462119102478
"10629",0.613009840250015
"63569",0.698537021875381
"35346",0.571990579366684
"82999",0.527123600244522
"57734",0.525328695774078
"2472",0.674990147352219
"71133",0.351822435855865
"31342",0.549210131168365
"5856",0.36004650592804
"68770",0.679405838251114
"50852",0.498826324939728
"46138",0.410746932029724
"66288",0.591643899679184
"77668",0.654240190982819
"63305",0.43013596534729
"60894",0.660834133625031
"58357",0.361589312553406
"53609",0.335448443889618
"71689",0.233327388763428
"38909",0.605850428342819
"4631",0.449904501438141
"6444",0.556547373533249
"38850",0.641561925411224
"51041",0.376349627971649
"96488",0.591216087341309
"73135",0.310274839401245
"82979",0.687167197465897
"37725",0.711773455142975
"50057",0.167222619056702
"24650",0.579101324081421
"33781",0.457281947135925
"87199",0.643616616725922
"29699",0.413477420806885
"91362",0.62772673368454
"66617",0.275892972946167
"85847",0.310842096805573
"41968",0.326784312725067
"39564",0.534632623195648
"76603",0.557897299528122
"49126",0.288493990898132
"55510",0.379347741603851
"92999",0.707427501678467
"22175",0.178459823131561
"8559",0.413658261299133
"35897",0.37276703119278
"87118",0.382469654083252
"44514",0.387862741947174
"62553",0.193437576293945
"34113",0.102324187755585
"79143",0.446638464927673
"35773",0.357817947864532
"15149",0.230477631092072
"48994",0.705392241477966
"25793",0.685030341148376
"36038",0.511958032846451
"43480",0.652008146047592
"65018",0.581347584724426
"87212",0.468064963817596
"69670",0.51497220993042
"75628",0.345553994178772
"78016",0.342054486274719
"60392",0.304966628551483
"73598",0.432568848133087
"35312",0.384180903434753
"75814",0.337552845478058
"8653",0.512530326843262
"46273",0.318256556987762
"73125",0.292554378509521
"55957",0.387711644172668
"30928",0.754052326083183
"36587",0.270157158374786
"64606",0.647262036800385
"69140",0.330793678760529
"73061",0.675335258245468
"74072",0.397011339664459
"48039",0.328209698200226
"86283",0.477024078369141
"78608",0.228389263153076
"77876",0.77770970761776
"71955",0.537777602672577
"30616",0.48077780008316
"28063",0.442504525184631
"43817",0.708481758832932
"5286",0.405614495277405
"14647",0.420762002468109
"63214",0.731306493282318
"57297",0.460965216159821
"91874",0.804037243127823
"42079",0.551591843366623
"50026",0.717864394187927
"91449",0.706092298030853
"64821",0.153310894966125
"38600",0.282816529273987
"70777",0.420883238315582
"80998",0.352302253246307
"4383",0.834679618477821
"26339",0.219487547874451
"68565",0.46115255355835
"80982",0.298755049705505
"80866",0.679718732833862
"31445",0.345277607440948
"33675",0.569228053092957
"81120",0.305954396724701
"81545",0.857770368456841
"85974",0.293808460235596
"34572",0.424775838851929
"39698",0.311822891235352
"77308",0.359792232513428
"55544",0.473367512226105
"88640",0.327031552791595
"41325",0.310732305049896
"42396",0.805552259087563
"52268",0.279078662395477
"14893",0.443735063076019
"79853",0.357218742370605
"86366",0.850442916154861
"83474",0.665112167596817
"97282",0.526813536882401
"77531",0.61003589630127
"23440",0.548868805170059
"46387",0.553486585617065
"24776",0.344606935977936
"78088",0.345187425613403
"66402",0.579978048801422
"57335",0.371524691581726
"57784",0.323951542377472
"67822",0.712228536605835
"72577",0.264731884002686
"66286",0.372298836708069
"83986",0.447384893894196
"44876",0.436411082744598
"66364",0.342701613903046
"78602",0.179147005081177
"10468",0.401095688343048
"56277",0.244571626186371
"95471",0.39750474691391
"29580",0.360229730606079
"40172",0.428004503250122
"94384",0.437634408473969
"18708",0.228540658950806
"25948",0.531103610992432
"69315",0.480812311172485
"88518",0.528854936361313
"41902",0.227478742599487
"30641",0.287848591804504
"82129",0.248891949653625
"92446",0.753307282924652
"58243",0.302265763282776
"56802",0.394617080688477
"49278",0.803887501358986
"1745",0.576906740665436
"3318",0.457528352737427
"50424",0.488688409328461
"2382",0.416391015052795
"93163",0.316610932350159
"74392",0.43481183052063
"33752",0.259552776813507
"62532",0.458064198493958
"60516",0.527831822633743
"64078",0.489315152168274
"87833",0.278277039527893
"72795",0.416936635971069
"53132",0.568759739398956
"91980",0.188376545906067
"60124",0.551782846450806
"14275",0.510506153106689
"32082",0.352156758308411
"55355",0.367159187793732
"4679",0.296367704868317
"11260",0.395983159542084
"27987",0.369693994522095
"53238",0.43281090259552
"59767",0.315844714641571
"60811",0.301542818546295
"86534",0.518491268157959
"70496",0.557444006204605
"76357",0.406578063964844
"46559",0.364198565483093
"9337",0.686611384153366
"46867",0.75515978038311
"86627",0.508229583501816
"51507",0.350848078727722
"95084",0.43585342168808
"84045",0.465141952037811
"35343",0.280914604663849
"34436",0.481628477573395
"62919",0.312048316001892
"95934",0.312032699584961
"92317",0.396070182323456
"48454",0.362099945545197
"20294",0.134029388427734
"51872",0.174142062664032
"76876",0.443317472934723
"73712",0.367892444133759
"30713",0.603023827075958
"4221",0.585781544446945
"51831",0.402153551578522
"4264",0.515948593616486
"56803",0.351589143276215
"38792",0.500680357217789
"29541",0.423516988754272
"31079",0.619574397802353
"15901",0.602875888347626
"15182",0.298342645168304
"32169",0.435915350914001
"85463",0.38442325592041
"1105",0.395309627056122
"88318",0.35978090763092
"39455",0.410920202732086
"33890",0.32156628370285
"55011",0.545614629983902
"87413",0.276426136493683
"13616",0.645926237106323
"1041",0.565758407115936
"90851",0.652034878730774
"6540",0.557880014181137
"82308",0.580827385187149
"32140",0.489002287387848
"32062",0.424638152122498
"87585",0.45697695016861
"88076",0.245604574680328
"92767",0.152587652206421
"36789",0.389562010765076
"96453",0.208390653133392
"61035",0.22751396894455
"79132",0.215446829795837
"4766",0.492668569087982
"96412",0.499891102313995
"39646",0.34555059671402
"63268",0.433033883571625
"30528",0.381135940551758
"69365",0.430394530296326
"40290",0.369741916656494
"82644",0.437247037887573
"53444",0.49423611164093
"94318",0.798604294657707
"17281",0.326096475124359
"47569",0.28408807516098
"33872",0.652474343776703
"42551",0.456546723842621
"81599",0.511125236749649
"76006",0.427400231361389
"71036",0.449500799179077
"45387",0.249528348445892
"54914",0.528889536857605
"3906",0.640498697757721
"58990",0.391207873821259
"76308",0.591074168682098
"79381",0.732341527938843
"36830",0.37646496295929
"25050",0.796326830983162
"56318",0.248027205467224
"46353",0.613129198551178
"7099",0.393527865409851
"91835",0.59441402554512
"92892",0.514624208211899
"95727",0.26330304145813
"47101",0.524795085191727
"95985",0.351539790630341
"54153",0.71645650267601
"18945",0.442984819412231
"16115",0.620200663805008
"73828",0.733352988958359
"95312",0.606908053159714
"4702",0.374586760997772
"20430",0.295906603336334
"77168",0.62177899479866
"15550",0.43500018119812
"90478",0.283957898616791
"9357",0.369161367416382
"1458",0.718634158372879
"93724",0.67070084810257
"70501",0.410737633705139
"21305",0.369334101676941
"53858",0.303461611270905
"54296",0.408479034900665
"83171",0.734480082988739
"37729",0.340196132659912
"42451",0.396820902824402
"57905",0.543084144592285
"90249",0.330164909362793
"88649",0.698617190122604
"2949",0.40826541185379
"69989",0.571013659238815
"91808",0.412326991558075
"54735",0.317861557006836
"69596",0.475077748298645
"2687",0.343661487102509
"90879",0.397132277488708
"64460",0.390877783298492
"30487",0.324157297611237
"45744",0.371429026126862
"50071",0.369843363761902
"46037",0.691305994987488
"18366",0.547888308763504
"24494",0.38042676448822
"35800",0.394654035568237
"40078",0.569599032402039
"14253",0.222696483135223
"78110",0.390468776226044
"26722",0.298101127147675
"73607",0.357585251331329
"57382",0.648635685443878
"46635",0.433775663375854
"61011",0.372809827327728
"91424",0.348877489566803
"8082",0.208954811096191
"34051",0.254902720451355
"10582",0.349728465080261
"21140",0.293655395507812
"56389",0.716046631336212
"54575",0.572051107883453
"39103",0.504866570234299
"46175",0.449059128761292
"43829",0.29692268371582
"16908",0.339921593666077
"6817",0.663128823041916
"65530",0.593563467264175
"90934",0.37048751115799
"8284",0.377629518508911
"53188",0.4305819272995
"4134",0.592782855033875
"82940",0.505441159009933
"82946",0.520599484443665
"93487",0.45117199420929
"94564",0.552426695823669
"24455",0.374166548252106
"58578",0.378568410873413
"94795",0.531701266765594
"57942",0.574535965919495
"27487",0.744147598743439
"85475",0.295358002185822
"5083",0.544368892908096
"8712",0.714352995157242
"2992",0.55335345864296
"71475",0.590558111667633
"47342",0.341900646686554
"77777",0.299899041652679
"64100",0.529059439897537
"45459",0.482156097888947
"90110",0.38910710811615
"13437",0.329438984394073
"85436",0.447815001010895
"32693",0.44970178604126
"67277",0.668183177709579
"23768",0.477116465568542
"56127",0.622721701860428
"87051",0.414634227752686
"21970",0.719632148742676
"86564",0.385774552822113
"45431",0.488614499568939
"21379",0.754560828208923
"3030",0.648512899875641
"46261",0.195618212223053
"76004",0.345763623714447
"53922",0.625594705343246
"6539",0.425720810890198
"51099",0.481146395206451
"48773",0.438530385494232
"87249",0.454162895679474
"2623",0.664691567420959
"50728",0.334227323532104
"22498",0.427830517292023
"38093",0.373502671718597
"91741",0.553405404090881
"17807",0.310507595539093
"3279",0.579765766859055
"88147",0.440515279769897
"28476",0.457507133483887
"7445",0.570026904344559
"33655",0.318172216415405
"78267",0.493400573730469
"61156",0.808364570140839
"47485",0.412929177284241
"93532",0.551239848136902
"60038",0.357015371322632
"31502",0.563469290733337
"12919",0.573928594589233
"86026",0.432148158550262
"54160",0.409583508968353
"2738",0.622153490781784
"92605",0.414232313632965
"19511",0.401500165462494
"64938",0.291765749454498
"19865",0.249528348445892
"47228",0.456485390663147
"79425",0.581951916217804
"71207",0.431805729866028
"50032",0.274276912212372
"28192",0.375987768173218
"17846",0.513582408428192
"92212",0.554383903741837
"36221",0.829033091664314
"65259",0.411072552204132
"57550",0.656173527240753
"16720",0.48144257068634
"53091",0.898416012525558
"54035",0.446218848228455
"60500",0.21924239397049
"37087",0.609449058771133
"14459",0.543371140956879
"14220",0.552625626325607
"23256",0.33868682384491
"50740",0.587017834186554
"47476",0.332718908786774
"75168",0.666227519512177
"79976",0.259308278560638
"21080",0.323464035987854
"1146",0.306282997131348
"16267",0.67498967051506
"66539",0.465291678905487
"85356",0.721016705036163
"23534",0.36826092004776
"77653",0.57362574338913
"10640",0.345552325248718
"50294",0.478141903877258
"53862",0.555401027202606
"27410",0.256893575191498
"32411",0.220455467700958
"45835",0.31353747844696
"37366",0.337128460407257
"41102",0.301494836807251
"8640",0.270528674125671
"84103",0.353173315525055
"86158",0.395466029644012
"72373",0.620193958282471
"59566",0.273383736610413
"56082",0.282661974430084
"24682",0.435845375061035
"83578",0.419635653495789
"79662",0.501066446304321
"3482",0.404094576835632
"17337",0.413984656333923
"36974",0.319768369197845
"30891",0.377428412437439
"31558",0.570306003093719
"80244",0.310069978237152
"31683",0.349881649017334
"58972",0.328512489795685
"59506",0.409046769142151
"36958",0.649129301309586
"32514",0.369614064693451
"94188",0.429872930049896
"96459",0.497848451137543
"27741",0.465757608413696
"27570",0.278915643692017
"94868",0.377373397350311
"8268",0.705945938825607
"49994",0.459359169006348
"88795",0.470946669578552
"87923",0.758774444460869
"34558",0.382300972938538
"7913",0.775860622525215
"5655",0.678818732500076
"89359",0.524551272392273
"61606",0.723464518785477
"75266",0.457411587238312
"17005",0.445369124412537
"82540",0.586824089288712
"26821",0.175747275352478
"96496",0.611183017492294
"19190",0.728248089551926
"26960",0.185241222381592
"51763",0.355922818183899
"86847",0.72228130698204
"3465",0.111983954906464
"30822",0.691286206245422
"81157",0.589572936296463
"33665",0.4298255443573
"30037",0.250232756137848
"88269",0.43438458442688
"42428",0.222327768802643
"38604",0.354893088340759
"27810",0.481592297554016
"93319",0.456995606422424
"71864",0.531195908784866
"38995",0.372049987316132
"34691",0.716188102960587
"42006",0.563643723726273
"89174",0.37726241350174
"67210",0.522017300128937
"19601",0.659558117389679
"93686",0.447197735309601
"56305",0.314847350120544
"52981",0.275464415550232
"34951",0.502671778202057
"33257",0.3966024518013
"18421",0.586551547050476
"10424",0.367686569690704
"84898",0.152886509895325
"42683",0.491110682487488
"15017",0.357059419155121
"40237",0.353653430938721
"94673",0.446095526218414
"26076",0.26417738199234
"73917",0.469866335391998
"88597",0.492492198944092
"89655",0.3333380818367
"61513",0.531766980886459
"78100",0.526979446411133
"67663",0.455700218677521
"59065",0.276707112789154
"12911",0.504020810127258
"42069",0.305292844772339
"44103",0.711043536663055
"30914",0.477300524711609
"1042",0.392930269241333
"18279",0.394799709320068
"55662",0.602529764175415
"76971",0.352976620197296
"4039",0.25499302148819
"53263",0.555222809314728
"63328",0.29303902387619
"91310",0.538299381732941
"91022",0.347010016441345
"56500",0.520654797554016
"76833",0.245200932025909
"55901",0.398772299289703
"21920",0.418365478515625
"57977",0.444808304309845
"1801",0.513834536075592
"11474",0.342047452926636
"63789",0.437082946300507
"73929",0.489905714988708
"16372",0.558774888515472
"60600",0.347899496555328
"36442",0.71785643696785
"76678",0.503104001283646
"34081",0.823587223887444
"73434",0.619204640388489
"30965",0.298808395862579
"77002",0.378914594650269
"20836",0.407459020614624
"17245",0.3549525141716
"61423",0.416716694831848
"76769",0.346997916698456
"73144",0.504160672426224
"11454",0.268118560314178
"29457",0.329552710056305
"44688",0.348654747009277
"71423",0.390779793262482
"35892",0.400071263313293
"44195",0.367110848426819
"7899",0.404625475406647
"80253",0.657393604516983
"15591",0.344309210777283
"45154",0.604110389947891
"73121",0.283980369567871
"86464",0.319318890571594
"83209",0.240034699440002
"4249",0.395119786262512
"7015",0.25052797794342
"8012",0.447916090488434
"74542",0.253933846950531
"20988",0.844237625598907
"8571",0.2999187707901
"3601",0.470263063907623
"55938",0.4080411195755
"29083",0.466944873332977
"68612",0.301607668399811
"86332",0.572200506925583
"21259",0.370875835418701
"79791",0.659324735403061
"7844",0.41467958688736
"43739",0.277013659477234
"45465",0.389718115329742
"70481",0.804705068469048
"18524",0.699480593204498
"38104",0.627860099077225
"12262",0.31704443693161
"56425",0.30332338809967
"17957",0.429506063461304
"54230",0.294903218746185
"49923",0.250056803226471
"52597",0.659079670906067
"93406",0.449187338352203
"22592",0.387957572937012
"70616",0.781414598226547
"3840",0.341049551963806
"37873",0.39043253660202
"48681",0.548563867807388
"34935",0.351058423519135
"69336",0.19295346736908
"55296",0.631267338991165
"1539",0.450646221637726
"11581",0.30715149641037
"66612",0.667754799127579
"44131",0.199404180049896
"85890",0.666641563177109
"35379",0.784929037094116
"26281",0.394806504249573
"56121",0.648314028978348
"47158",0.370493590831757
"55697",0.111814081668854
"72606",0.505628228187561
"86960",0.457105278968811
"89687",0.513691693544388
"6214",0.438612043857574
"45756",0.416226267814636
"93148",0.580942571163177
"10696",0.652662634849548
"70722",0.558888673782349
"53768",0.41851544380188
"12208",0.31487238407135
"74013",0.510893434286118
"80975",0.521974682807922
"27056",0.390104293823242
"62086",0.452479124069214
"44647",0.503478467464447
"16085",0.359096765518188
"84107",0.298527717590332
"49908",0.726082503795624
"33043",0.280095458030701
"78402",0.37243664264679
"68783",0.314683079719543
"69209",0.269958317279816
"87430",0.532261997461319
"16945",0.195427596569061
"76240",0.639168620109558
"81371",0.814235627651215
"19933",0.358277380466461
"75534",0.525501906871796
"71711",0.218237638473511
"63087",0.796142518520355
"26914",0.575056463479996
"10493",0.429424524307251
"32620",0.602527767419815
"27518",0.391715705394745
"35013",0.328535199165344
"78284",0.430504441261292
"52088",0.280517816543579
"68570",0.632451444864273
"19166",0.692569404840469
"42103",0.394257426261902
"41808",0.582102984189987
"35264",0.396645247936249
"25214",0.518016755580902
"90805",0.440580070018768
"9181",0.507910639047623
"62707",0.555586367845535
"29619",0.534946441650391
"1375",0.741715043783188
"35152",0.554050266742706
"13348",0.705599665641785
"50373",0.686105906963348
"3777",0.272370040416718
"13625",0.55014231801033
"51254",0.398118317127228
"72277",0.493958473205566
"47959",0.367980480194092
"31351",0.523202300071716
"45603",0.568370282649994
"64422",0.699832797050476
"28839",0.381307125091553
"70367",0.337420642375946
"25399",0.520657479763031
"12086",0.247219383716583
"43934",0.490360498428345
"56300",0.294781625270844
"65056",0.444816589355469
"73056",0.365585088729858
"73963",0.306746900081635
"36322",0.292910516262054
"52140",0.736047685146332
"69305",0.403275430202484
"26827",0.350798308849335
"4961",0.349775433540344
"74636",0.887166574597359
"55405",0.255398452281952
"2277",0.656040370464325
"44568",0.391835570335388
"50794",0.548918873071671
"26746",0.439961612224579
"43216",0.444555759429932
"2070",0.191068232059479
"14083",0.402774453163147
"59486",0.591780930757523
"83416",0.597089648246765
"22587",0.38751757144928
"85699",0.285470962524414
"71562",0.378763198852539
"69934",0.417998254299164
"51098",0.439542233943939
"86577",0.718892157077789
"81260",0.704201847314835
"55807",0.625416338443756
"95853",0.565801382064819
"88315",0.594029068946838
"75746",0.53695273399353
"49420",0.386776864528656
"25430",0.610535979270935
"96935",0.556589752435684
"39767",0.713461011648178
"97322",0.614112973213196
"69157",0.366031408309937
"55122",0.306828141212463
"68286",0.329766273498535
"24275",0.252360165119171
"3066",0.274915754795074
"48486",0.463721871376038
"40904",0.406029939651489
"38010",0.610230088233948
"71987",0.463383316993713
"91623",0.431567907333374
"47253",0.637106388807297
"20915",0.658887982368469
"31707",0.403184354305267
"51245",0.83680821955204
"39428",0.314418911933899
"74267",0.647274792194366
"59030",0.450207591056824
"44652",0.694975882768631
"55243",0.256605803966522
"22731",0.567425221204758
"89846",0.291471064090729
"8719",0.666701942682266
"42071",0.445056855678558
"85157",0.756847992539406
"49452",0.426066219806671
"2386",0.567139685153961
"17921",0.466520249843597
"65238",0.276398539543152
"30433",0.213283538818359
"95118",0.88960562646389
"35366",0.327562630176544
"17082",0.572618156671524
"6803",0.558027327060699
"59627",0.445216178894043
"62625",0.383685827255249
"89658",0.579250633716583
"83339",0.751224040985107
"88770",0.366670966148376
"83355",0.646465569734573
"74526",0.411435604095459
"63558",0.441892623901367
"13653",0.730854094028473
"4663",0.634281545877457
"88457",0.24832671880722
"57801",0.47085052728653
"32390",0.562283635139465
"45641",0.374099016189575
"69730",0.456781089305878
"12795",0.0896678566932678
"4301",0.310571908950806
"96618",0.282577335834503
"59380",0.519663900136948
"75289",0.471918702125549
"41517",0.471314370632172
"23571",0.415525674819946
"67062",0.577875077724457
"41241",0.647761732339859
"1159",0.467297255992889
"47346",0.220431804656982
"70520",0.362098753452301
"68432",0.426639258861542
"76413",0.133864164352417
"93434",0.255989134311676
"44427",0.558610439300537
"66248",0.63460111618042
"20822",0.537408411502838
"92784",0.387847065925598
"1338",0.667862951755524
"58936",0.300264835357666
"93119",0.470510423183441
"60519",0.513496249914169
"47746",0.723356753587723
"11660",0.720168769359589
"69869",0.468895792961121
"53457",0.637797027826309
"77197",0.743160933256149
"59949",0.316686928272247
"20696",0.349894165992737
"2587",0.591923117637634
"19791",0.579252243041992
"35435",0.539226472377777
"35762",0.307042062282562
"53591",0.341098070144653
"52228",0.652708292007446
"37865",0.525344163179398
"32164",0.457551836967468
"61289",0.308506429195404
"25760",0.379297316074371
"97371",0.305608451366425
"56371",0.530474841594696
"33609",0.310467541217804
"16351",0.606918483972549
"79295",0.390394151210785
"19469",0.294697225093842
"29068",0.695633262395859
"49415",0.353604078292847
"36295",0.523735761642456
"86062",0.285594522953033
"17632",0.363682687282562
"23036",0.413321614265442
"90273",0.659746080636978
"8006",0.368568480014801
"64954",0.387974858283997
"7046",0.530581504106522
"82151",0.38288277387619
"14466",0.305494844913483
"56852",0.733271420001984
"55449",0.34479159116745
"44792",0.565464854240417
"84230",0.276489734649658
"50684",0.276959002017975
"26561",0.578369230031967
"58858",0.476667702198029
"3828",0.34172385931015
"46921",0.480700850486755
"71090",0.336671829223633
"17440",0.422385573387146
"64690",0.381076872348785
"44280",0.565132230520248
"96617",0.385435998439789
"29098",0.694381713867188
"58885",0.523191183805466
"17931",0.311664283275604
"96012",0.63163748383522
"59469",0.530779898166656
"10951",0.379723787307739
"60561",0.73882782459259
"14338",0.368709862232208
"9363",0.263376593589783
"31744",0.371726453304291
"79567",0.563170313835144
"81757",0.367016434669495
"83590",0.488573312759399
"33523",0.281863808631897
"53426",0.319798409938812
"66796",0.400458335876465
"84572",0.634321063756943
"73445",0.262570023536682
"19420",0.673145145177841
"80147",0.773023560643196
"29993",0.577352672815323
"22039",0.292275190353394
"31890",0.619411408901215
"62740",0.394125580787659
"74039",0.208829820156097
"40136",0.332112669944763
"44291",0.748999029397964
"39236",0.286753833293915
"81914",0.728296518325806
"88241",0.269230782985687
"1377",0.392552435398102
"21931",0.489045679569244
"62653",0.406125962734222
"18091",0.967943031340837
"58060",0.218680262565613
"76886",0.282811880111694
"38970",0.330676138401031
"46018",0.23546302318573
"9584",0.322462975978851
"10040",0.451623022556305
"65443",0.492876172065735
"13302",0.212469875812531
"65910",0.349627315998077
"83641",0.294775664806366
"95595",0.506037712097168
"4363",0.833880811929703
"66992",0.48926717042923
"52281",0.385169327259064
"13342",0.512850344181061
"54964",0.425455987453461
"29319",0.404998481273651
"41374",0.279201686382294
"86633",0.363957285881042
"29831",0.332685649394989
"29746",0.239328503608704
"66084",0.396340847015381
"2295",0.360239267349243
"41936",0.37799471616745
"72985",0.590323477983475
"6426",0.450100421905518
"10412",0.407447576522827
"58674",0.35658323764801
"28208",0.482273995876312
"24699",0.670021414756775
"56539",0.692837029695511
"67473",0.347082614898682
"59802",0.331400632858276
"55917",0.222469627857208
"71468",0.622655510902405
"47175",0.31268048286438
"54875",0.418484628200531
"90636",0.545426040887833
"38619",0.434973776340485
"11036",0.258088290691376
"12460",0.410042226314545
"96694",0.59980833530426
"36320",0.372298955917358
"9051",0.404352962970734
"18250",0.542696565389633
"40957",0.281832575798035
"80685",0.488039374351501
"58016",0.386207282543182
"92707",0.56059393286705
"70903",0.363009810447693
"14934",0.808989733457565
"57756",0.511610120534897
"93673",0.498371601104736
"57857",0.7167047560215
"80500",0.640448272228241
"23241",0.423090875148773
"74643",0.405435919761658
"58430",0.622715622186661
"81187",0.347607612609863
"76444",0.55325922369957
"19749",0.57205930352211
"72492",0.543844819068909
"73689",0.557362943887711
"6912",0.521997570991516
"83696",0.340721309185028
"33425",0.296417653560638
"36455",0.464647769927979
"27513",0.337230145931244
"75669",0.60270631313324
"72931",0.339147090911865
"89702",0.576020121574402
"24653",0.304087400436401
"76830",0.551735818386078
"55708",0.425378262996674
"37921",0.319890856742859
"29738",0.390126049518585
"24480",0.362918972969055
"53440",0.1625936627388
"57595",0.209323108196259
"43047",0.308280229568481
"33954",0.587160497903824
"63994",0.502629458904266
"67450",0.43156111240387
"95742",0.368653357028961
"35248",0.592521399259567
"26640",0.308454275131226
"39873",0.312674999237061
"9306",0.33712762594223
"85133",0.441458880901337
"24213",0.565299302339554
"41310",0.418142199516296
"4309",0.435058057308197
"32474",0.494358122348785
"83597",0.382607817649841
"55440",0.377691984176636
"18658",0.450598657131195
"52237",0.496459066867828
"44052",0.277120590209961
"55015",0.733942985534668
"57194",0.465954184532166
"65254",0.306337952613831
"27042",0.578985244035721
"10132",0.352053999900818
"74105",0.220969021320343
"62974",0.580800712108612
"95533",0.312110066413879
"7124",0.494756281375885
"65767",0.514293700456619
"65402",0.342213928699493
"54775",0.181143879890442
"44412",0.21440190076828
"15795",0.401925981044769
"47448",0.412749648094177
"13272",0.424971103668213
"82816",0.448887348175049
"41898",0.577824354171753
"46514",0.338576316833496
"53256",0.444032251834869
"43600",0.282046318054199
"23947",0.540110051631927
"15137",0.547152131795883
"45229",0.63505220413208
"26808",0.823317363858223
"23508",0.307918965816498
"11677",0.333014667034149
"53842",0.656993389129639
"21775",0.32558000087738
"52819",0.478289246559143
"92603",0.267679154872894
"80468",0.413014054298401
"45865",0.342868089675903
"6664",0.677219867706299
"49553",0.316952526569366
"83136",0.405795216560364
"88748",0.666388720273972
"20478",0.453365683555603
"14200",0.950111653655767
"45608",0.221107959747314
"23116",0.345046699047089
"27806",0.617305159568787
"46820",0.322177708148956
"21159",0.537836730480194
"94637",0.211901366710663
"23502",0.415874898433685
"65447",0.418999135494232
"50453",0.154897332191467
"2042",0.579401731491089
"51340",0.340390861034393
"36173",0.482440114021301
"14811",0.177884995937347
"60304",0.223724961280823
"1182",0.521393775939941
"8380",0.488347053527832
"34530",0.284700453281403
"73275",0.368549585342407
"39145",0.323622167110443
"33390",0.333039283752441
"94970",0.537121921777725
"96080",0.56869649887085
"64808",0.260979056358337
"41234",0.407723128795624
"56059",0.28473961353302
"74669",0.335147559642792
"8058",0.498560786247253
"71960",0.326196551322937
"7327",0.383311927318573
"96759",0.828345224261284
"87415",0.513782680034637
"33543",0.379320383071899
